respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.012556033236312516,0.23680855305731713
27375,0.037914918010084925,0.9213275948232795
27376,0.476341290220726,0.5280079534771422
27377,0.12044991356747925,0.7284092862809903
27378,0.036817047680118425,0.13540381518485134
27379,0.020431750800997392,0.2225559039880704
27380,0.07392640912077716,0.9253711653881859
27381,0.02260620117618667,0.5063861026096728
27382,0.21875551643645014,0.14174414329426757
27383,0.09614006413804772,0.5743995640740511
27384,0.029172393724300836,0.4354624606475814
27385,0.07394831573490447,0.9468856744158609
27386,0.10670029159488348,0.8827185119231559
27387,0.7520036454053263,0.8826896590722394
27388,0.11153205161279953,0.1589035963713319
27389,0.09095376088695915,0.12215669912118744
27390,0.012086794443432929,0.03430678009188878
27391,0.17629440072551514,0.7910113325312895
27392,0.9060086662649516,0.9266315261606938
27393,0.008342379820440641,0.046262352624994854
27394,0.0070465703128237914,0.4281768269273462
27395,0.8000985537048044,0.7904038956680741
27396,0.04211089639653612,0.07172230155038192
27397,0.921235999634173,0.9727912585381717
27398,0.13505229460971738,0.7249343609414806
27399,0.22053153204379172,0.6412401297555514
27400,0.09966583798629133,0.7823320713205664
27401,0.21518598786474202,0.24046311664650988
27402,0.3800889512849597,0.7823307415179853
27403,0.024807119972297117,0.14200887066370715
27404,0.24912253931732953,0.18296425707065528
27405,0.7380029106160773,0.8878739910235904
27406,0.03334161489579366,0.12931129885890394
27407,0.05953067123964381,0.09658754047608988
27408,0.2068649337504158,0.6292225023197503
27409,0.8940712932825894,0.977076994449569
27410,0.015839189845999156,0.12040807347341728
27411,0.14754206768593503,0.11637871556093059
27412,0.1785421741401632,0.8231442743055262
27413,0.040810218575413885,0.3458156066366622
27414,0.707067331478852,0.7933257198813175
27415,0.02471055474806309,0.24057401811319265
27416,0.09626368329813909,0.19198401676221943
27417,0.2988646900356037,0.4831725804086172
27418,0.3268993884574467,0.16313783504947896
27419,0.6598795922050853,0.9351263191386605
27420,0.10546711917274026,0.14369563836682775
27421,0.14433208538841683,0.24300789418481245
27422,0.22406747503640534,0.7534949675284184
27423,0.030846240102687272,0.3080522748596928
27424,0.07832314965785525,0.43816425289692784
27425,0.08922125468402022,0.3874565797829275
27426,0.05784497680767002,0.2229312243702187
27427,0.08285486401221445,0.2691647501608099
27428,0.03777335963608076,0.13379266691449937
27429,0.5340799318292607,0.2612928837810897
27430,0.057315224159707065,0.7039104241341431
27431,0.14694348411871655,0.5737941172506174
27432,0.45108203482401904,0.5429916166729003
27433,0.15235828049010902,0.8879752343983294
27434,0.10754210512681063,0.2490704107108674
27435,0.443981139977691,0.6149252945594228
27436,0.03626974343773329,0.10594087601640251
27437,0.10649367056001008,0.14444746446772044
27438,0.009382924121170462,0.12463049339021452
27439,0.24940073726840647,0.32627119001739574
27440,0.1399334517989762,0.19597576136330347
27441,0.8897530358389354,0.9239541054191822
27442,0.2959679889391851,0.8974584577642297
27443,0.016685409353936757,0.0971208526805685
27444,0.02444012576973771,0.027262387083849517
27445,0.017519299942046502,0.0365448919107693
27446,0.16276524031659723,0.079465282855438
27447,0.04021357501245177,0.21197260958454206
27448,0.16429005238688907,0.5490999551190925
27449,0.24580203236261702,0.9381458119922936
27450,0.12418161757124732,0.8754495544780903
27451,0.008914848318261264,0.09414147074569945
27452,0.02384802004166523,0.12537806313572603
27453,0.08999908462152059,0.9403561954320383
27454,0.09020417694291692,0.5240254427003297
27455,0.2040799777382042,0.21262035152534264
27456,0.07389170916295862,0.38420982171658896
27457,0.017433867886115305,0.12671604266510542
27458,0.017980954040551916,0.32859309743014825
27459,0.06704557710333807,0.12741355770791057
27460,0.7921847087699252,0.9042773855997555
27461,0.09268620738332257,0.08661483927070056
27462,0.038117682558875945,0.42903785151710305
27463,0.07950976028482407,0.3079539670031256
27464,0.6476326878320041,0.7999764891988306
27465,0.8858252654784624,0.9692672625222829
27466,0.013102765772014094,0.06250502325950799
27467,0.010550823921235165,0.17295625877498144
27468,0.027053819491996776,0.47320542638892804
27469,0.04019340739705757,0.6041577992515956
27470,0.7101690441272481,0.8670574777088167
27471,0.13392764974366952,0.7436569384383749
27472,0.3933828178579365,0.5941874901844807
27473,0.2558722332475708,0.2207125297691819
27474,0.18939806717222954,0.3936258177997191
27475,0.02084646703776739,0.04219077388724812
27476,0.05748072794552131,0.40207133764241226
27477,0.03554835324783846,0.2003427989402363
27478,0.06737781673179774,0.7777550281830317
27479,0.0666333636935395,0.0979533116563049
27480,0.2197003295697659,0.7430859719470332
27481,0.7474781528279595,0.8512865582744586
27482,0.34004010050391353,0.20283949577036064
27483,0.7571681317429482,0.8867152650417833
27484,0.09913401654186627,0.8404392589624394
27485,0.014185701958984935,0.7350016838911224
27486,0.17725042363642923,0.24845302744457698
27487,0.18763374895021748,0.8806530739324393
27488,0.5967841645355602,0.8944531774028042
27489,0.9135861914602119,0.8400934666374771
27490,0.011853734574275451,0.27451170537448116
27491,0.6320528487556968,0.7358202868499975
27492,0.006889661870647431,0.5250171467274763
27493,0.13750261822250504,0.9517325161345256
27494,0.2550483930260912,0.6375756027712813
27495,0.05863804264082358,0.1541089077076065
27496,0.020002488790921903,0.09374322338237097
27497,0.08837858767167789,0.02286068185029204
27498,0.1117289032736555,0.6807921360047476
27499,0.09257347357844167,0.8902124701930578
27500,0.14013572483261338,0.8463101893412661
27501,0.04493609613968165,0.2307723032232706
27502,0.07095081344778022,0.7104050130089468
27503,0.09721935450203843,0.5681183378370237
27504,0.01049720123249365,0.017601521885943446
27505,0.02364590220600548,0.13385771850718498
27506,0.33513227524945843,0.83705919040319
27507,0.06758191092899798,0.23528418205057633
27508,0.15849982012500896,0.32774921535555346
27509,0.12503759940623788,0.5457742721347885
27510,0.5444196090390508,0.4002995108988937
27511,0.2418481023807728,0.48698359992338747
27512,0.019243377502035017,0.2039850107772319
27513,0.15105585228956572,0.5831149623119825
27514,0.26438448534550174,0.43018853795282785
27515,0.4554980097996896,0.5280711349066661
27516,0.6266303352316367,0.8634133669328962
27517,0.019397677419604336,0.017129818422641385
27518,0.8690582638493862,0.9519030064467776
27519,0.014964983586363355,0.04224222484889399
27520,0.02728450798782428,0.07977954649660207
27521,0.023857913629833742,0.4115613982489972
27522,0.055588545164497086,0.09982443320500609
27523,0.005021695279564382,0.12156625742494312
27524,0.18872286006016753,0.4921510704968569
27525,0.02458336833605225,0.19632986314074108
27526,0.3264153542150938,0.6177214102690969
27527,0.011923613645192012,0.9275711543932257
27528,0.4062342479933072,0.7948323048645468
27529,0.22259881181330582,0.784268512679179
27530,0.0423006356262316,0.043780980881492654
27531,0.05384378708064562,0.060707759196296854
27532,0.046434225781115515,0.9077037365090344
27533,0.5437574028372855,0.47249206202277244
27534,0.045166552280679964,0.07500763284500161
27535,0.026277614730889555,0.8281351514397657
27536,0.1297356598472968,0.2880778471381623
27537,0.5193253666361402,0.747322233647366
27538,0.2269202461799194,0.3094255908024343
27539,0.5173334075285946,0.8153896148219499
27540,0.566016924077662,0.23119553796064352
27541,0.7555387181719126,0.9571948579843373
27542,0.02093782966568163,0.1547076529151567
27543,0.6499168911906467,0.8114112234297728
27544,0.08009664203561492,0.25198366356129687
27545,0.17010842210876942,0.09141449102708499
27546,0.6470984423579138,0.6449569776771173
27547,0.1096868424443721,0.39896940777890866
27548,0.05968970517950699,0.9686555785264215
27549,0.04901614533725845,0.796502874562921
27550,0.11248882147457477,0.23014570491498015
27551,0.20532903533796254,0.5169489515743484
27552,0.018726214799081077,0.8589510405868077
27553,0.07554990206998875,0.3228167089314691
27554,0.2479881533398715,0.26942037294023913
27555,0.04597374929717771,0.16156648877833346
27556,0.1650583669247497,0.747364159805843
27557,0.2670150556069613,0.8670631448700994
27558,0.033289305519787406,0.1422638185382296
27559,0.23052835450156972,0.7225322470282428
27560,0.5372161012984021,0.7162946123384182
27561,0.7177119962864844,0.8993606075538947
27562,0.5287632642780751,0.7099294061932149
27563,0.16848773945384793,0.47135192957725247
27564,0.17484323924121184,0.4233246072069937
27565,0.03271468300352548,0.20556498964710201
27566,0.21505675982682554,0.19947504783888015
27567,0.11231373698966164,0.7050375107531516
27568,0.31035279968338103,0.875340150195606
27569,0.06797159230684356,0.19775064162237194
27570,0.3459495998981097,0.6129929120771016
27571,0.022008249359155546,0.04894698304116682
27572,0.009344042669645055,0.0353683494890451
27573,0.03667713183253016,0.2166578199561372
27574,0.09724790381000345,0.38322078422781336
27575,0.008000345438523586,0.16092612661849362
27576,0.017756323043201034,0.09154255992003313
27577,0.04019028263693629,0.41425139386155674
27578,0.40487346046675865,0.49344517563720924
27579,0.17020709547017562,0.5843822058100258
27580,0.11359422689086439,0.638901914151444
27581,0.060631729233254356,0.1436292555804191
27582,0.045086314021473145,0.06329950781422841
27583,0.024070356111640195,0.20448290391838175
27584,0.5634941564759887,0.6100578657970339
27585,0.02970327282077131,0.2831180800041577
27586,0.4492601695280035,0.6853131993656033
27587,0.12385905142931256,0.7168447665153457
27588,0.046503945000542196,0.19891702991902857
27589,0.14078901554600765,0.5719383069079357
27590,0.13014260590738297,0.22063397375340427
27591,0.24739019792914643,0.6263590696683157
27592,0.0299396214896445,0.03520190819008795
27593,0.034683291706546146,0.0844141970587102
27594,0.14284297706235183,0.6965744980489004
27595,0.02710341102592057,0.15513009344840234
27596,0.05961349646170169,0.26110211495102637
27597,0.09712541468188363,0.23488217226582792
27598,0.08689912395683336,0.1653860028337386
27599,0.40163609981571646,0.7657548332713089
27600,0.09247086754964169,0.583796868767285
27601,0.08094555222104793,0.8449151210126753
27602,0.8805807015878249,0.9092526379621635
27603,0.027121703710909252,0.07524950124493793
27604,0.02150271623836294,0.3459490097112666
27605,0.7663118340667465,0.7015917042530724
27606,0.24294323167304643,0.2080757456500463
27607,0.43145773910112245,0.6688302545326079
27608,0.2977471676910376,0.7102277488856893
27609,0.2167472258873989,0.7773640148034264
27610,0.5224021803154703,0.6116873531799167
27611,0.342313074932751,0.037702668282255575
27612,0.013380951630421151,0.5142966240841228
27613,0.8963637563088913,0.9625212480016005
27614,0.032214083776125196,0.35512934769831483
27615,0.17442004278752726,0.9590819447075063
27616,0.013658574374458565,0.03360789175162775
27617,0.22255156248741265,0.3296753355948264
27618,0.2944300423452674,0.49454640789694054
27619,0.22713360952298164,0.24158845956282254
27620,0.47192795434459134,0.5501324028524561
27621,0.2732201680801545,0.4717970250588325
27622,0.7970583524199183,0.9564169273547731
27623,0.06656049195309556,0.7006885501565916
27624,0.24007621236166754,0.8484981757403958
27625,0.015395538857398815,0.3249820049387675
27626,0.012151299959674632,0.09410094085014456
27627,0.925117069567467,0.9105739415648673
27628,0.03386924505943003,0.7940274926010433
27629,0.01257037141699964,0.026594312388066563
27630,0.5413943877730898,0.8251655264339155
27631,0.08841178097547041,0.32320027298962795
27632,0.01196048598689846,0.22078896372486506
27633,0.665556223544645,0.8623204796859675
27634,0.11711051122804497,0.1975722311006361
27635,0.05403726289022873,0.3436214917061104
27636,0.534453904413017,0.9161238774740545
27637,0.05790706258597733,0.05563777588878519
27638,0.1016241472549225,0.30264778557161415
27639,0.019918600067474833,0.205176567151716
27640,0.8654023376636522,0.69329839148042
27641,0.4596562069562251,0.5904382981909553
27642,0.21164526532128503,0.43977359353990353
27643,0.03284563234930521,0.04289278469248454
27644,0.10398058751652921,0.5468888960855447
27645,0.07261866951984283,0.036468317735849576
27646,0.026018650413802354,0.33411812570039656
27647,0.13964238795319683,0.22872542982810257
27648,0.025220123848134716,0.05397335400126965
27649,0.036861670398760565,0.31511429334343466
27650,0.07291968052596043,0.6461124369120532
27651,0.47385941418209976,0.9191960895337896
27652,0.07073932325296468,0.23891781741161716
27653,0.019173229009066393,0.0737329434287148
27654,0.29900974979465705,0.5135540637357239
27655,0.15457976466514411,0.2734272556874054
27656,0.15983522850201684,0.15572350196793877
27657,0.39676925346954284,0.18656264679102083
27658,0.04721056783624039,0.5326392132863587
27659,0.028184982411116062,0.032903000863875015
27660,0.26332719626876033,0.1549010521646063
27661,0.15569778978277568,0.025199075229199314
27662,0.021069760347868005,0.1645319043079151
27663,0.2617225934206442,0.9131093317661136
27664,0.08930784288021196,0.034807855904663794
27665,0.7844301465857078,0.8257807699806583
27666,0.22738196694428048,0.872767131584258
27667,0.03173574249820323,0.13399769912766396
27668,0.8307127658054854,0.9720052541980682
27669,0.24309809591534706,0.898529563416691
27670,0.6288356217643944,0.961261675703917
27671,0.10639490368043741,0.7913495826672229
27672,0.01477038638331448,0.1250827935594379
27673,0.019558816497890076,0.3067020104832203
27674,0.03320644694224126,0.46615082744770364
27675,0.686302423750041,0.8755728715064008
27676,0.14890529665356106,0.8578114430810608
27677,0.0458611047283165,0.27389501473469935
27678,0.10353155258735461,0.21541435538054962
27679,0.1627568156574404,0.5084969629943172
27680,0.8513282643625816,0.9096325104579984
27681,0.006474945938710914,0.026905171469359328
27682,0.03333182242728173,0.8972635518525393
27683,0.13915366922225125,0.7325931649648709
27684,0.05527514749684867,0.19377031376443166
27685,0.02965712367018032,0.05648492310820026
27686,0.15907933761348106,0.40013334542419987
27687,0.07023479743729152,0.037141822964589205
27688,0.09069943533992139,0.705459004244686
27689,0.7553430291625274,0.9558333342233066
27690,0.7847906311764494,0.9440518761614027
27691,0.8712524874433194,0.91924276543245
27692,0.013251770496149725,0.2671861234066698
27693,0.14454310609742027,0.7732570064266293
27694,0.039096637960825444,0.3884178003717457
27695,0.02711840019669711,0.28627085451099493
27696,0.05907014449961072,0.7970400772874107
27697,0.7807709593665125,0.95306693357997
27698,0.15455225925758354,0.24990666193853772
27699,0.011400281678919374,0.15270218889833442
27700,0.12450109960508221,0.5970346994718064
