respondent_id,h1n1_vaccine,seasonal_vaccine
27418,0.396416439463317,0.174180992051764
27419,0.81910262321643,0.916125759835364
27420,0.0639698307910979,0.137319868813939
27421,0.253326263586386,0.232362256504649
27422,0.137670048914915,0.843111689717776
27423,0.0675896392492581,0.124423929863204
27424,0.0592071779652778,0.490604458014401
27425,0.121374211572108,0.595874710905957
27426,0.0764311303193124,0.175293338416455
27427,0.0679081745887596,0.171211215356724
27428,0.0612417958225333,0.0743173571534537
27429,0.422086286892936,0.164544269591704
27430,0.0655495211862303,0.660336267057585
27431,0.0569077963459031,0.486395764413928
27432,0.292944329918654,0.496464143677468
27433,0.0927543378845148,0.923660495420657
27434,0.0813788603998791,0.160159532777122
27435,0.182186444206612,0.411884628931826
27436,0.0718158186161436,0.125445071536382
27437,0.0875621369758671,0.11817086717461
27438,0.05541123668815,0.0826566991001643
27439,0.190143805664424,0.449431723997159
27440,0.142901379891895,0.155749999632929
27441,0.946618307666558,0.920750595079233
27442,0.357026423846862,0.842931553689476
27443,0.0595166173734868,0.0665962968640209
27444,0.0824847572987266,0.0840328989344121
27445,0.0572449919706841,0.0762796315847061
27446,0.127893086167543,0.126013704679878
27447,0.0603849400769885,0.128822313993827
27448,0.0865404688296492,0.51200340636309
27449,0.153385555523942,0.91342000141417
27450,0.122460537353232,0.732635527878839
27451,0.0582284058888433,0.112967437944707
27452,0.0574397143568716,0.238182597410934
27453,0.112440443968601,0.862544782414795
27454,0.165664378737995,0.629320951912739
27455,0.202453827802812,0.322918803527408
27456,0.125616530812665,0.306624198162643
27457,0.0573741112170684,0.120551643976591
27458,0.0500562656840143,0.32984252489306
27459,0.073927797068207,0.115717222297763
27460,0.905929660788456,0.906779963633201
27461,0.0753779883202522,0.142443449575752
27462,0.0833037049179431,0.370506083865671
27463,0.065491758896924,0.271897428894234
27464,0.527575274719782,0.741438974426786
27465,0.918733812245073,0.916639085970375
27466,0.0504856355302191,0.115345427245777
27467,0.045663837746848,0.141467184158477
27468,0.0675620073707069,0.465409626737662
27469,0.0803956167081871,0.579071795884316
27470,0.781738809405122,0.885946035765224
27471,0.0733256718164205,0.8550814010443
27472,0.419182687413237,0.58319867902888
27473,0.102264991650298,0.287137734052988
27474,0.171470954168251,0.31882167840622
27475,0.0531882417353313,0.083516985017201
27476,0.0586580626551948,0.501382528034457
27477,0.0574558301473442,0.161078826499183
27478,0.0683399464490778,0.847763101128062
27479,0.0758565752835558,0.357104909112859
27480,0.277683558919531,0.825025323778841
27481,0.803192512622211,0.87202892142794
27482,0.449104619776757,0.240990255582518
27483,0.750159155182778,0.858672692068903
27484,0.0810954171700231,0.866177763222231
27485,0.0449823701281638,0.825181962553632
27486,0.274210300892134,0.359951770628687
27487,0.279655458746554,0.915876591658886
27488,0.604456240879804,0.915185740296225
27489,0.948658816076113,0.831790102079055
27490,0.0662002812709885,0.362256797741417
27491,0.191576211948703,0.619915054072554
27492,0.0510352639008912,0.560818189480616
27493,0.0970783201282148,0.936384631519808
27494,0.0978052340039442,0.800717322976668
27495,0.0834482687704211,0.409470085333056
27496,0.0499985041452869,0.0986510122415905
27497,0.183943176203334,0.110922871474389
27498,0.0920257702511447,0.789978475488032
27499,0.0650976935004507,0.905513168181157
27500,0.152922607634021,0.861442634704231
27501,0.0664864661772509,0.222569939315072
27502,0.0783778321681701,0.701888284095279
27503,0.0529638058450546,0.701096125845512
27504,0.054407572282517,0.0640661180813471
27505,0.068757486514004,0.103266290356968
27506,0.150664932326624,0.805274027596598
27507,0.0864358627246191,0.158846726355256
27508,0.127861832710777,0.194875635973302
27509,0.0638219358814196,0.434811324230632
27510,0.632102126699542,0.299599217319654
27511,0.190115846103447,0.722142926885861
27512,0.0456307071853989,0.211824101781816
27513,0.0682000534069338,0.681534267047942
27514,0.110246139881184,0.493694317021136
27515,0.673868877521473,0.545469395315718
27516,0.405036310911034,0.750376454520839
27517,0.0556798338409216,0.0742394220762683
27518,0.89664945135924,0.921761809397974
27519,0.0681789355735804,0.0836506584744278
27520,0.0618396068047726,0.0688696843953083
27521,0.0957686101725006,0.510324088415045
27522,0.0763012733754597,0.134092735667471
27523,0.0453492164211624,0.116367088977107
27524,0.106512597499169,0.318536360839754
27525,0.0816389043898099,0.180048347326116
27526,0.137806365876892,0.50158180544738
27527,0.045790300370517,0.928349733960824
27528,0.485817657761372,0.906804874423778
27529,0.112415166722653,0.724036628022172
27530,0.0485809516653504,0.0693380871765392
27531,0.0647677860349567,0.0907091543270743
27532,0.0670230411341485,0.885145047892998
27533,0.359988026806187,0.399200254807834
27534,0.0715234951655237,0.095582132851813
27535,0.0568306430060805,0.810794693796129
27536,0.206335633756987,0.335419699970669
27537,0.274766303141261,0.835308735067842
27538,0.550948780615224,0.478362979245874
27539,0.146507306401,0.650430078295201
27540,0.244999498877671,0.17628278646386
27541,0.882038631813712,0.917176121659472
27542,0.0480503010012653,0.0928525402309971
27543,0.759894793784624,0.89129575209239
27544,0.0997297955916232,0.185568348750736
27545,0.134357402944784,0.162274714134697
27546,0.450953586683062,0.657997045434046
27547,0.121888327808769,0.13731747206197
27548,0.0975054530056266,0.935388359677569
27549,0.056865361898715,0.865332788619715
27550,0.073140411154993,0.437293584106472
27551,0.101213029414972,0.540151879522517
27552,0.0468174344640359,0.816695574420505
27553,0.0776996092885733,0.444645119472405
27554,0.234430489116762,0.274298207611198
27555,0.0625671370431955,0.0972233124879426
27556,0.0922086967776227,0.714973931432626
27557,0.218964223560847,0.913637083824421
27558,0.0567397582436866,0.111823546535886
27559,0.155102522666967,0.811972280394319
27560,0.505593880552264,0.862542877694537
27561,0.663273264855878,0.868063425102373
27562,0.251445393050414,0.744089350408591
27563,0.117451657722767,0.627335643651477
27564,0.159413154906228,0.271975649461189
27565,0.0685726774585491,0.143267414742943
27566,0.2106632359248,0.159558409198025
27567,0.0624114603066436,0.702496797241625
27568,0.322399181473366,0.894482927001234
27569,0.102996698590327,0.269142077268119
27570,0.271021461796891,0.733081590624323
27571,0.0476744683138815,0.0788853852343343
27572,0.0492486040869784,0.056200816800981
27573,0.0684114161550252,0.205180470975807
27574,0.0970918618621811,0.514785521164403
27575,0.0497165213947793,0.270424834311922
27576,0.0482189434003351,0.12487294242814
27577,0.0973082636241356,0.535967603603761
27578,0.112387270918537,0.359465837714134
27579,0.0726482579001712,0.629715698581214
27580,0.0735928813970213,0.727685140384113
27581,0.0998040917599883,0.117276605997895
27582,0.059589214851873,0.0991757446211401
27583,0.0528194887254042,0.147100640998201
27584,0.780031376635566,0.688307509714928
27585,0.0708236293309855,0.260175449177067
27586,0.481473260627673,0.777248248513176
27587,0.0519508418581988,0.607140048727025
27588,0.0492703392484237,0.159322180128979
27589,0.105178526504349,0.512014298332735
27590,0.179745762603253,0.684950099584657
27591,0.0782654207189837,0.729283096516493
27592,0.0531943982462254,0.0611219321095148
27593,0.0778828059029236,0.121482608784706
27594,0.0764195456520154,0.736687129526117
27595,0.0671713301754803,0.111984634315604
27596,0.0988598332415973,0.119364548915795
27597,0.104803283518211,0.144869031238111
27598,0.249055979041756,0.272094782336262
27599,0.253684335516374,0.801568157901693
27600,0.056613947309527,0.495961000204615
27601,0.0940558552479194,0.798947018240959
27602,0.912268561183234,0.925521320347057
27603,0.108668434776868,0.0892684973187418
27604,0.0560614785955707,0.271668374923325
27605,0.631882980696063,0.68108609859046
27606,0.24151437972113,0.250842214433973
27607,0.50550892329888,0.639245682538379
27608,0.126678625605079,0.717907395763073
27609,0.0948605221803988,0.814960057971598
27610,0.313673894435646,0.853371658372182
27611,0.371935836969649,0.0944632924076283
27612,0.0513880368644506,0.400041550589295
27613,0.948905451319676,0.93946832592
27614,0.0784968917620548,0.297336737511473
27615,0.154669445424448,0.914291768747284
27616,0.0580116814158699,0.0689938887895872
27617,0.372098406724247,0.353053107873309
27618,0.38551434082902,0.694433128091934
27619,0.242144989466322,0.296354136268504
27620,0.187928458484264,0.653783468468514
27621,0.112612022771865,0.331142987881156
27622,0.894454966485357,0.942645067111226
27623,0.0810954171700231,0.779434972099834
27624,0.102722559959421,0.876538132241098
27625,0.0570333575044626,0.386872704944111
27626,0.0536049434244994,0.0685903612714041
27627,0.922283571636736,0.89069753447441
27628,0.0550481797381903,0.870833230735728
27629,0.0549710476873821,0.0922038830496619
27630,0.284559189500529,0.884973117641784
27631,0.0656203947279855,0.205537754466976
27632,0.0609490720917396,0.30562027353917
27633,0.795578823655972,0.802378629453792
27634,0.13733134511601,0.256438644690064
27635,0.0502831052560527,0.180806177190107
27636,0.341084883915801,0.893301405641576
27637,0.0621050194619624,0.0922366306396107
27638,0.185911958847505,0.324513595709621
27639,0.0498298614224964,0.209834125908256
27640,0.714258609715807,0.622810421454619
27641,0.246831581846527,0.392718887194623
27642,0.238464890848688,0.721707672043138
27643,0.0481298279762017,0.0774829227974143
27644,0.0607482315601175,0.67544797619037
27645,0.114795037657041,0.130001800849584
27646,0.0568346001242693,0.239599571248627
27647,0.124697534886601,0.159976980272314
27648,0.066846218789655,0.147703185278601
27649,0.0839574665141697,0.45647080297989
27650,0.19243948613801,0.769097280308956
27651,0.286834738508449,0.907438625120972
27652,0.28780390299095,0.418139362687525
27653,0.0541161710750268,0.0877649633844019
27654,0.105942632798451,0.647938755175166
27655,0.104463950472716,0.312801170189379
27656,0.113987510026706,0.117811320452059
27657,0.554205473362594,0.287514885885887
27658,0.0551517932379294,0.506947954032805
27659,0.0551241032642692,0.0936288693863563
27660,0.258160130536816,0.336759854376999
27661,0.1029128126029,0.126035435380926
27662,0.0558717950806342,0.245785806957822
27663,0.178037375986742,0.912007294790707
27664,0.108043898889769,0.106643885516413
27665,0.715555962553785,0.668630631699381
27666,0.0892968441285456,0.881838336755866
27667,0.0620576768762807,0.0737937616533597
27668,0.91708319802196,0.938093136247
27669,0.226281728849956,0.930483302345243
27670,0.427660106250492,0.938893163770883
27671,0.0537091195374739,0.877579870544349
27672,0.0613948877330601,0.151857184356114
27673,0.0641592306807713,0.197596498966778
27674,0.0797071389788963,0.583116553744514
27675,0.700807187497705,0.857676625508194
27676,0.0732014474400657,0.904098922027615
27677,0.0726077702244875,0.110231335968695
27678,0.0931696571893034,0.244318758969621
27679,0.0845669342491341,0.372837033425251
27680,0.902657932138076,0.914271151812339
27681,0.0491780850897632,0.0791306796084733
27682,0.05141611476816,0.917688410837232
27683,0.09016341861292,0.540290786369159
27684,0.0727091253269439,0.112055638470887
27685,0.101722466331025,0.0986578870447308
27686,0.18203088651958,0.436899988218148
27687,0.0565775276359314,0.0842538197689931
27688,0.0695847589176023,0.703497765582406
27689,0.853525781526697,0.93583480779538
27690,0.904006742285215,0.918453271171431
27691,0.892225864399607,0.909397595214943
27692,0.0455910448842728,0.24335496067135
27693,0.135062710589124,0.622934615171696
27694,0.0489036430467701,0.571384677645349
27695,0.0887689509793306,0.390050949480813
27696,0.0575152393847323,0.772150796104783
27697,0.798933621273495,0.850757040232464
27698,0.317746342006393,0.550126601637287
27699,0.0575332849263651,0.115069055863189
27700,0.0886225167959487,0.519269861780037
27701,0.0732800165886162,0.334021959903125
27702,0.605199387840685,0.340960639546414
27703,0.0758459748684317,0.0654414383526634
27704,0.0607271980916247,0.0784060286365979
27705,0.703239818519453,0.760686610790303
27706,0.0649510341206561,0.893175676133464
27707,0.0551164480627493,0.309077138368918
27708,0.285095385597658,0.764888913934944
27709,0.14573945054821,0.18270311181139
27710,0.105917731313433,0.159779342423461
27711,0.787476031168708,0.66525244682072
27712,0.0736837833581063,0.074851692497227
27713,0.0543811811831711,0.0941965565990762
27714,0.150277120349301,0.139077853677353
27715,0.865690076832024,0.858645718921642
27716,0.17195379622671,0.272433949927315
27717,0.104475202116078,0.170277903732273
27718,0.0942586295225634,0.289064658212839
27719,0.0450788973286704,0.0713188692066977
27720,0.0554652113891237,0.211586671609625
27721,0.477000989360932,0.17013901555564
27722,0.183933415731295,0.481854299487171
27723,0.0741585711577396,0.833205608386648
27724,0.0553493160583572,0.214176895159771
27725,0.0622092298628903,0.589702899918266
27726,0.310410402129431,0.18728260226585
27727,0.282804427982762,0.895541349560876
27728,0.640604166358559,0.406835923945445
27729,0.0784454592866224,0.15448947996093
27730,0.872844329058251,0.781568093018296
27731,0.923944494429247,0.917252313026002
27732,0.0471207234700852,0.933857670073626
27733,0.0561256126656662,0.172571270063491
27734,0.0891250761767576,0.229545947086828
27735,0.354066617942938,0.36696509714996
27736,0.173151861028736,0.181325331279669
27737,0.0931963891816533,0.755293278385623
27738,0.682353857472511,0.944449189312434
27739,0.843560877014838,0.875859440450134
27740,0.0599071490543323,0.215026172667028
27741,0.30120545412492,0.75725144916906
27742,0.0543830311285919,0.595860477679429
27743,0.825720500294037,0.886113901382827
27744,0.0650443427864084,0.221300849354651
27745,0.489124636024185,0.894028106629368
27746,0.132865364045646,0.798591290476284
27747,0.0857148109003955,0.326168706885022
27748,0.144837125064128,0.211081095091527
27749,0.147014458034842,0.848859328156807
27750,0.107440536753711,0.238818463054766
27751,0.142268988509105,0.137112884383283
27752,0.191608392187561,0.579663427870705
27753,0.067570778495557,0.123004464266542
27754,0.0586138988907667,0.806289227460279
27755,0.896410588293933,0.947021848723613
27756,0.0710715377059006,0.157614202274044
27757,0.0567968076476042,0.0680979738458747
27758,0.0688306526857896,0.806599843869921
27759,0.054902895832943,0.072584568534563
27760,0.237253158561206,0.777499034551975
27761,0.0818814103584742,0.851663098982879
27762,0.078521969073699,0.178739003477144
27763,0.0547978653739938,0.681220817297003
27764,0.354910863634304,0.464153504132845
27765,0.0817294082550519,0.484459562203204
27766,0.861009120466998,0.902090748159102
