respondent_id,h1n1_vaccine,seasonal_vaccine
27419,0.694328863662693,0.94993657535052
27420,0.0453256998432416,0.154726337209282
27421,0.279557892987726,0.255953848124679
27422,0.235836290959578,0.782782224209764
27423,0.048746417825224,0.333610210997431
27424,0.05824271882376,0.497144564433832
27425,0.132937237248898,0.591820251572262
27426,0.141724572839501,0.269887615054641
27427,0.0800155242236323,0.281797605050144
27428,0.0407493560254964,0.13578398438382
27429,0.441603749602346,0.148741868966484
27430,0.0390941006676368,0.654484813595434
27431,0.0883303702924536,0.551912110483491
27432,0.298934977326574,0.556476559982955
27433,0.17608481541915,0.911663350670456
27434,0.151799576731235,0.251524251916215
27435,0.325740460004197,0.660816202342079
27436,0.0338789114081692,0.0854871411867688
27437,0.150739383101314,0.162538660600101
27438,0.019096118133376,0.177072167921929
27439,0.299047393157006,0.341345596705734
27440,0.152877524919433,0.192349750541312
27441,0.879541016976952,0.939281374153055
27442,0.179583725506474,0.913177923153435
27443,0.0555036298112254,0.136200715960014
27444,0.0379427080082433,0.0399985448829853
27445,0.0415001090081575,0.057075307429479
27446,0.116340864672386,0.119017195658099
27447,0.0889625724648806,0.309718729475114
27448,0.132085720744912,0.703516243746073
27449,0.234812542235217,0.940094902821776
27450,0.117829572489919,0.890462220320183
27451,0.0185438958779513,0.0852668879836805
27452,0.0242957513317402,0.144904657443985
27453,0.08304561371654,0.941954100981026
27454,0.104622225228443,0.502412408705835
27455,0.348070490701785,0.240037763421683
27456,0.135864110188574,0.440771515546592
27457,0.0512495292543903,0.211201792461899
27458,0.034656676194635,0.391782370152241
27459,0.0499945712404264,0.166433170232824
27460,0.808455567913779,0.886709465457656
27461,0.0886780618521725,0.0999099878265362
27462,0.0643456216205827,0.505926486850967
27463,0.17041222482304,0.350636827044572
27464,0.500919179183497,0.610043871206903
27465,0.902300667066495,0.976240375857311
27466,0.0182205108574065,0.0683403045804073
27467,0.0172202441779157,0.231115978836959
27468,0.0706131344502647,0.405893030627469
27469,0.0534756120794813,0.617088622756932
27470,0.769895859452591,0.914883094997246
27471,0.106919913229421,0.754532392499034
27472,0.284212456101531,0.626410002880837
27473,0.242613013394481,0.308629767604533
27474,0.250141590384031,0.502640690682601
27475,0.0250954814764373,0.0571525824867758
27476,0.0640641365491569,0.375670049619184
27477,0.0579300824409897,0.240069978545416
27478,0.0548364936286371,0.814504974187378
27479,0.0689577621150047,0.205734107969127
27480,0.173914251316088,0.723538027501851
27481,0.729365568338694,0.799566376966034
27482,0.565960161203894,0.255709143190602
27483,0.711296766025225,0.840073743829102
27484,0.159962120913071,0.904304020298413
27485,0.0239516512614594,0.735972297260671
27486,0.154055493495249,0.244951041263013
27487,0.229613537653991,0.883743121800308
27488,0.69166635459131,0.93959312144395
27489,0.927573489880332,0.802763325007418
27490,0.0143515615140836,0.168230476058745
27491,0.439463359143192,0.548749827197776
27492,0.0139688856856601,0.415346537413362
27493,0.149242766854266,0.943729576899975
27494,0.209496911115032,0.706982117829065
27495,0.0628423417900612,0.218609463829304
27496,0.0278652565706582,0.103326322467854
27497,0.0631263569104018,0.0321683188224218
27498,0.0851094903343342,0.772131955181605
27499,0.086755063438347,0.863996282590269
27500,0.116639500784258,0.936313085689417
27501,0.0647568889634016,0.287459227410125
27502,0.0810535604770303,0.713866627505629
27503,0.0777974076186758,0.5588822635326
27504,0.012283872988157,0.0255561797405965
27505,0.0401795565670926,0.21371991380553
27506,0.165654703783263,0.825761149379081
27507,0.0664149792339163,0.220961608588617
27508,0.260241093681835,0.271470898110254
27509,0.0724425512297002,0.444594834077691
27510,0.712471850517508,0.269531602560529
27511,0.182963858563535,0.623712818247695
27512,0.0524647761386992,0.19151626347254
27513,0.0678878312054847,0.545648858965758
27514,0.260955606367417,0.500575719585844
27515,0.676850356782902,0.524469283586911
27516,0.665726230233505,0.826210277466228
27517,0.0190774552136385,0.0427741810240184
27518,0.913538025812894,0.945282543189958
27519,0.0137731543575846,0.0555517849644961
27520,0.0446780545492781,0.0923583483625689
27521,0.0477567171342391,0.303250080794078
27522,0.0843386323249105,0.130629470194376
27523,0.0138348739718523,0.108658997501098
27524,0.124472273310589,0.53543538809917
27525,0.0430029058787386,0.229472533060363
27526,0.528808023753612,0.817944021020566
27527,0.0211572218993941,0.933393888262994
27528,0.296503229539428,0.854817726792987
27529,0.208688153301529,0.810215401201578
27530,0.0665758515674236,0.0897838021405073
27531,0.0454717832157387,0.058300494137928
27532,0.0598666726713373,0.914250080384503
27533,0.503288387217166,0.59609686237338
27534,0.0306472286505573,0.0580922210728137
27535,0.0323415914801432,0.759990840493569
27536,0.243005144037634,0.373764106617109
27537,0.497367194280071,0.834593784917098
27538,0.326118763470865,0.558280273421848
27539,0.427685935513728,0.734206564473651
27540,0.507066579449668,0.169363079083023
27541,0.826793150510918,0.947398353919179
27542,0.035639515900584,0.161627687803646
27543,0.651326087221189,0.734407607548474
27544,0.114654377640875,0.293193346955836
27545,0.196965151407773,0.144918951070024
27546,0.600877272587898,0.577660492553948
27547,0.10381069660619,0.124285606397342
27548,0.0978722163035242,0.955412300580914
27549,0.0360699518770712,0.80833756519181
27550,0.16342970972783,0.272310881467766
27551,0.13059215644621,0.544599187482254
27552,0.0281627594035393,0.85160998926058
27553,0.132687470004952,0.355403334714641
27554,0.197453360885623,0.347289011451288
27555,0.0510151164867937,0.0978757404075057
27556,0.162155274510015,0.838875721307377
27557,0.283221708610247,0.913324085020349
27558,0.0441504522547241,0.185588314035898
27559,0.224798415673233,0.778346551974986
27560,0.567124952822267,0.864666402506994
27561,0.658839505407828,0.860784540707304
27562,0.273150616599245,0.801080701170323
27563,0.216039007821301,0.67507499224394
27564,0.226689128701138,0.377560481898045
27565,0.0476775781002665,0.265065683129559
27566,0.363733316815387,0.264610162918734
27567,0.111394900931895,0.577920787801559
27568,0.261322350707332,0.899249599664884
27569,0.138902694201527,0.270453454962242
27570,0.352147014219827,0.707161421195332
27571,0.0290213009789668,0.0786667261665197
27572,0.00958061738881261,0.0343778382410001
27573,0.02339949909357,0.229696081912116
27574,0.138558146350005,0.621161369915813
27575,0.0113569072221758,0.147611822071843
27576,0.0196270151048799,0.117589355398514
27577,0.072843160134854,0.357247382763409
27578,0.218120012051343,0.463735926179341
27579,0.115784231874165,0.612050129236567
27580,0.0920083475602189,0.625237813988204
27581,0.0530087219426043,0.141799502920704
27582,0.0617334289729329,0.119696941068182
27583,0.0424673609443018,0.19904892025192
27584,0.660500720363082,0.512269302470574
27585,0.0541686736399941,0.242362940509175
27586,0.502738446769739,0.760352908645518
27587,0.0681184329787298,0.673257526121604
27588,0.06285748613593,0.292944014146783
27589,0.117268733199356,0.546719004905781
27590,0.179573661468884,0.368703962025641
27591,0.155074094934252,0.68284416170049
27592,0.0530837609192267,0.0588949584569844
27593,0.100683108658447,0.0865712252515977
27594,0.0929889740457091,0.650506718708686
27595,0.0418995333367066,0.1916039868754
27596,0.0962326311639696,0.266305855839167
27597,0.116772181122723,0.327524897369355
27598,0.0738704603057978,0.202221497992167
27599,0.323713611258295,0.80792832452451
27600,0.0900205758081118,0.577599557297119
27601,0.0449273400446255,0.77204655200695
27602,0.86522576267482,0.829321215971647
27603,0.0380103988316209,0.0843237220975509
27604,0.0256464486045248,0.336389951799193
27605,0.622085173428376,0.62981151595364
27606,0.282896714662351,0.20957405989568
27607,0.523071961692051,0.461816920895254
27608,0.193478895359036,0.766137198707815
27609,0.196129353697121,0.82159143756152
27610,0.376889541724647,0.665557306807599
27611,0.326474155326015,0.124649899528007
27612,0.0198733038874915,0.519169576557367
27613,0.920435325641129,0.96242647563488
27614,0.0597502833212438,0.329926539275496
27615,0.198253026578103,0.967306754721936
27616,0.0176275804252148,0.0474702569984696
27617,0.332760125408591,0.422419099501473
27618,0.255089932746967,0.500967721255062
27619,0.304601814171716,0.279941138091028
27620,0.355215156130083,0.594184735932209
27621,0.205454522728518,0.467032413458736
27622,0.783410643557017,0.963539438449992
27623,0.0816208597192588,0.735652018535193
27624,0.215746620581436,0.8545227648743
27625,0.0252401854888303,0.450248586657051
27626,0.0252937167768784,0.101829522228088
27627,0.93478243776409,0.904453056827846
27628,0.0219928970555169,0.800053335744726
27629,0.0147822655562421,0.0566057465699771
27630,0.419143491851821,0.857385302002098
27631,0.0667833078094524,0.244326771765395
27632,0.0122009990796508,0.208880533319774
27633,0.636400255523329,0.717157068394656
27634,0.17271755742319,0.225875462007415
27635,0.0837728446506731,0.375347587710658
27636,0.388724396554871,0.903963225278854
27637,0.0571240872243864,0.0856374548664958
27638,0.209230652014024,0.385769279337278
27639,0.0377015979099149,0.232801277489423
27640,0.839739444431339,0.764914268079652
27641,0.367632616668123,0.548060444478139
27642,0.249597340694484,0.551109356932975
27643,0.0366689579811475,0.0608648101320695
27644,0.0660969212505762,0.557915132348423
27645,0.0553609180686763,0.067914847502773
27646,0.0986391201580542,0.457133944494848
27647,0.179140988370668,0.295646277058597
27648,0.0315745991877705,0.0575609857591479
27649,0.0456733456782293,0.243710080264615
27650,0.069842694599832,0.623993178365767
27651,0.381617503187185,0.919901372343728
27652,0.106032830798206,0.295926993422973
27653,0.0294131960721657,0.0661596229148832
27654,0.258051201832507,0.485615946161708
27655,0.189069074904807,0.431416750786457
27656,0.0875269259642249,0.140197715771644
27657,0.617714796398283,0.294922232210771
27658,0.0379602600470146,0.643411892098874
27659,0.0387932738083367,0.0506268781421483
27660,0.311242595076393,0.230130207435139
27661,0.155620326820679,0.0620526847136623
27662,0.0303442711943264,0.178267137626019
27663,0.21001736868881,0.90448677699065
27664,0.0509268914746869,0.0403372799125918
27665,0.801652951754761,0.763743800497503
27666,0.162198032460197,0.873619246418776
27667,0.058067039834144,0.155229207668904
27668,0.833536600924511,0.979043132982463
27669,0.309970311097213,0.936289402760196
27670,0.498613942908672,0.964864782979674
27671,0.0969790722804247,0.829954038402409
27672,0.0188276314573441,0.137556326952616
27673,0.0516270080802117,0.214054932474017
27674,0.0910796412352066,0.522633247418464
27675,0.597440813129398,0.815999330083048
27676,0.135677148428388,0.91530214078932
27677,0.105349059651024,0.233108934491408
27678,0.122199188460812,0.224096175158472
27679,0.120403353911903,0.508988088828947
27680,0.850252358085063,0.881192997967316
27681,0.0102276433495615,0.0349571012294801
27682,0.034556507219866,0.867246019117015
27683,0.166516129429828,0.644562604206162
27684,0.0908596982719184,0.181077904296915
27685,0.0393881637037072,0.0753670906872115
27686,0.259281448582641,0.462765964991625
27687,0.0454076248583751,0.054276442252179
27688,0.0597789556097633,0.690778118418276
27689,0.748099813786296,0.952134239537267
27690,0.819360603561524,0.945852692534036
27691,0.892456365049611,0.893062173240149
27692,0.018428211781423,0.201991054890854
27693,0.0937481332116043,0.774495466109242
27694,0.0650087677241338,0.493101547588602
27695,0.0682557587500011,0.302572512582442
27696,0.0679927371714049,0.696322495607236
27697,0.647745817823525,0.913975470751398
27698,0.13388425522654,0.352211438300185
27699,0.0163816603872023,0.159463721899726
27700,0.0918737220622021,0.482469936494558
27701,0.0927842138488783,0.261572934275672
27702,0.519381161708605,0.262695264043464
27703,0.0772101111699073,0.0383131256519768
27704,0.0224849316494412,0.082900744901701
27705,0.49469366717451,0.740427386501891
27706,0.0910330347340796,0.917007398063003
27707,0.0266715696893056,0.211861555387522
27708,0.196586927923974,0.536435415781456
27709,0.242308708567061,0.199637778833879
27710,0.0574278625882597,0.184799518373374
27711,0.931571036372158,0.920587527044248
27712,0.0402044921384755,0.0846607847617813
27713,0.0210656397805508,0.0425430856214315
27714,0.187797130019934,0.0712819685881192
27715,0.88425455981781,0.782220948532445
27716,0.196652056644053,0.55511671644328
27717,0.0760165819813798,0.134098143157447
27718,0.198251761762824,0.422052843910571
27719,0.0165193020298042,0.107002235147675
27720,0.0464438988621868,0.261465082122552
27721,0.5802294919919,0.239137916675907
27722,0.143934865493199,0.286315287019519
27723,0.153341028233033,0.846590034151377
27724,0.0435073165392553,0.211127930362531
27725,0.0688824286892082,0.593015326443999
27726,0.151734802083911,0.211946600233137
27727,0.33488065023988,0.952227290787694
27728,0.286097940380655,0.483811121073963
27729,0.0955119907696341,0.0939700439420165
27730,0.855967199828345,0.74854332996278
27731,0.932771735032756,0.938472564168307
27732,0.0273237065889663,0.917446782114924
27733,0.0728861216600238,0.337664328011809
27734,0.0635699985098628,0.323233099960258
27735,0.524893684973942,0.582080260217337
27736,0.186083907225329,0.225504427498514
27737,0.0679583515864104,0.686130893047335
27738,0.67979217521101,0.97033402665845
27739,0.599489954879411,0.803610435587871
27740,0.0360812395820958,0.344763761154402
27741,0.135822855611712,0.791744187401244
27742,0.106998816276473,0.56899807714646
27743,0.682691265291816,0.79677389025515
27744,0.0705947714670297,0.340404900583522
27745,0.531336739057375,0.827569672039677
27746,0.132320080900473,0.795023270499001
27747,0.108279693182214,0.419549109489311
27748,0.13408395594351,0.118550284414818
27749,0.128990427288704,0.745282829686645
27750,0.162848768204431,0.249472512259596
27751,0.0987709307575954,0.141448553900413
27752,0.256382471475135,0.816000442931836
27753,0.0639771537245889,0.0710404193676037
27754,0.050868635323882,0.735439791476294
27755,0.956932253964635,0.983821219236557
27756,0.154988613803932,0.19183226138294
27757,0.0433233620940613,0.102992830195562
27758,0.0512503790220411,0.885286417088191
27759,0.0365943637165199,0.0880265641177684
27760,0.255089546754675,0.823085291340418
27761,0.0838487970638516,0.796648754766072
27762,0.0397932609234399,0.0631147359075102
27763,0.0278125088254936,0.520626171985478
27764,0.316813905065207,0.522201464109443
27765,0.096200813041334,0.443311399866999
27766,0.867808770697497,0.866985478326097
