respondent_id,h1n1_vaccine,seasonal_vaccine
27419,0.680140234902114,0.952452473851006
27420,0.0390923659202526,0.15620020295484
27421,0.291664118003364,0.26410212695518
27422,0.275134424947545,0.767266973603932
27423,0.0471962478480229,0.316271520961118
27424,0.057358622906516,0.494269805408783
27425,0.132646489938844,0.570043447699369
27426,0.151650328659481,0.273185620305244
27427,0.0779796196569326,0.297894844184287
27428,0.0417852266783809,0.143615066881575
27429,0.405675323423986,0.143051979745057
27430,0.0418838779523262,0.669363792864451
27431,0.0908065863892699,0.540410265172973
27432,0.310838277464943,0.571860624635692
27433,0.161302472075603,0.906651953676154
27434,0.156478897624078,0.252167559387852
27435,0.328541525459085,0.689898585850892
27436,0.0339554055566761,0.0776572381070621
27437,0.146266755547688,0.161718933242217
27438,0.0200087674891115,0.170501585466613
27439,0.291404261832088,0.353034329490071
27440,0.146440877116547,0.169298880128816
27441,0.873730053954886,0.942775187126913
27442,0.181876420549108,0.921900280282236
27443,0.0528477398314656,0.127183132480894
27444,0.0339510491320803,0.031682016090249
27445,0.0416896126102149,0.0530997934874029
27446,0.104063334563009,0.12176433782649
27447,0.0964774254352904,0.269607809194505
27448,0.139355054982869,0.720050492781185
27449,0.241954125496859,0.938412243245572
27450,0.11609025939357,0.871204355205944
27451,0.0172446136388435,0.0915185391498774
27452,0.0281399846712687,0.146783700625855
27453,0.0751490627530235,0.936821068554825
27454,0.106678081897953,0.524956570567483
27455,0.327039620004349,0.249008431248976
27456,0.144635491326437,0.428423120500111
27457,0.0559646229650356,0.189439500195809
27458,0.0339297754564123,0.389014614738469
27459,0.0445082705324655,0.155677312476427
27460,0.833325567481064,0.884515232613688
27461,0.0920024582026862,0.0959330870642581
27462,0.0650084423579422,0.511687720372642
27463,0.167541813354771,0.339443196975862
27464,0.527544974444942,0.595428659577941
27465,0.930294237596841,0.978321407951328
27466,0.0167539563172708,0.0561426655154235
27467,0.0181488391445363,0.227501136569495
27468,0.0639095929360622,0.401018073970968
27469,0.0524783014229285,0.63157070963277
27470,0.799989663542924,0.901502604983286
27471,0.0996740658766159,0.774833983092803
27472,0.272673710235463,0.629956503917588
27473,0.206085249113681,0.324264835520713
27474,0.250648603836315,0.491072092312775
27475,0.0229987868201461,0.0558620248495344
27476,0.0681117242322021,0.386450536163513
27477,0.0641835999142688,0.231758637845933
27478,0.0595335859050184,0.852888301064307
27479,0.0691850518526013,0.202982853606922
27480,0.196836107390492,0.726370132262479
27481,0.751964032054073,0.79839803881023
27482,0.58715830020564,0.251470177576719
27483,0.703661933664046,0.840200917797748
27484,0.156392150860416,0.915997240375124
27485,0.0225925162478818,0.772400766329315
27486,0.153894296380634,0.233101125628087
27487,0.204802796703436,0.887773421399104
27488,0.747770574476405,0.945774589226513
27489,0.932888825748117,0.809894256200496
27490,0.0143372443460259,0.16501251435291
27491,0.453401362660951,0.587180516488665
27492,0.0143354511669762,0.417913158849288
27493,0.155250180147009,0.94089684768469
27494,0.206906704310332,0.702596443724598
27495,0.0619662943660408,0.205083873808397
27496,0.0283973820028769,0.0957788233509301
27497,0.0781972586864941,0.0306357590147491
27498,0.0986419360888496,0.762758867139479
27499,0.0903162823470536,0.87294246656724
27500,0.11460544935129,0.935078484826044
27501,0.0665644620240657,0.260110218539121
27502,0.0812940429927855,0.686196131407925
27503,0.076847588859442,0.594125267277933
27504,0.0111570597865489,0.0226079061603255
27505,0.0373377107108154,0.209385504456881
27506,0.169805329447399,0.841749413822414
27507,0.070840069665027,0.222619127565409
27508,0.244753438475022,0.257753497198718
27509,0.0646941902917045,0.465196142792469
27510,0.698080960249438,0.268074951196271
27511,0.179187384091887,0.624896683142307
27512,0.0517424194241772,0.178475981371331
27513,0.0609893778304334,0.572399451802107
27514,0.262993298859481,0.494438048708219
27515,0.594377935914277,0.539880260773076
27516,0.666327348450698,0.845358924945258
27517,0.0183251914447502,0.0343989188164652
27518,0.914080015186992,0.947711533177779
27519,0.0124504222733422,0.042898305188609
27520,0.0451758525932419,0.0930904224215694
27521,0.041666776798655,0.317501427847731
27522,0.079763763835312,0.144979476865674
27523,0.0139131147566205,0.0808886796358807
27524,0.1198060493693,0.566754441968607
27525,0.0462883757675556,0.222412976028544
27526,0.469284913128731,0.818841172074277
27527,0.0215710882531325,0.934002019468558
27528,0.29887386520662,0.855893265205924
27529,0.20387112000821,0.818677976736886
27530,0.0663515557333998,0.0832978721351873
27531,0.0470481764715278,0.0699364645461492
27532,0.0612851378147326,0.920720037760155
27533,0.479376742140595,0.612546498108903
27534,0.029422726434258,0.0623932601786742
27535,0.0334957423342532,0.767030239541615
27536,0.23479599273925,0.362956370999
27537,0.474582183769995,0.81224776124696
27538,0.337467962785526,0.539114616916716
27539,0.43268075971425,0.771587473961534
27540,0.512569228383449,0.171883505095785
27541,0.816039645678383,0.945246123983253
27542,0.034096244671572,0.15348625180089
27543,0.561375711009979,0.673312189787296
27544,0.0981413259411467,0.271551232827709
27545,0.194654672120992,0.155747128313728
27546,0.574408504946034,0.566755655143517
27547,0.0906641864979063,0.125851966818295
27548,0.0970081289986485,0.956438858608332
27549,0.0360765315518088,0.819628937788435
27550,0.181952719922771,0.265469071484071
27551,0.162109276971273,0.531990773835405
27552,0.0289596851768355,0.864975452070133
27553,0.122458025274418,0.351607222985031
27554,0.20758505166747,0.343489923335591
27555,0.0442498914511468,0.11459089242592
27556,0.14689726807586,0.847498714397536
27557,0.278567020217721,0.924756838048913
27558,0.0442868022308469,0.192199813998982
27559,0.212592067118567,0.769954740986452
27560,0.534646604304132,0.876477977625213
27561,0.659938304654165,0.867709203880303
27562,0.239506427164607,0.814887039750263
27563,0.190674386200475,0.692366708615521
27564,0.233604170980417,0.387730565019152
27565,0.0513255870107306,0.262844381934987
27566,0.332578353762211,0.272313344723838
27567,0.122845213042913,0.604877509170821
27568,0.234488662654797,0.907458301887921
27569,0.177313988902933,0.20391415035946
27570,0.363909057803782,0.72676558194317
27571,0.0292388110891834,0.0671916372383782
27572,0.00901756778210923,0.0303166611460332
27573,0.0248757372999312,0.210640930716847
27574,0.122656253322978,0.629856789279528
27575,0.0102582883585246,0.160070327701989
27576,0.0211089815602136,0.111812230256189
27577,0.0787599704028121,0.389115245320684
27578,0.239640322715667,0.504487143573605
27579,0.113601845614871,0.602672614197969
27580,0.0903753729223047,0.648965779970003
27581,0.0517190618944416,0.135446217310662
27582,0.0670652800919269,0.117104539508493
27583,0.0431383587306053,0.188305037048194
27584,0.699908210827783,0.532555074804959
27585,0.0557286990716308,0.253025202099744
27586,0.483077633940321,0.744250581235693
27587,0.0674589314145249,0.698019600831487
27588,0.0646608626481845,0.335566008921002
27589,0.123665725077744,0.592401940432637
27590,0.168938499899081,0.350381119421682
27591,0.149369936377334,0.692483074513895
27592,0.0504203337060921,0.0512333344695946
27593,0.102651491677187,0.0805295251108865
27594,0.0853669973358297,0.636325888622985
27595,0.0377556923382687,0.178871139810836
27596,0.10016546773174,0.249230282568683
27597,0.118428267301022,0.308666936517315
27598,0.0734665009520539,0.21294746250115
27599,0.311110470484069,0.813446576902087
27600,0.0877603061878991,0.559203492077376
27601,0.0524624608643494,0.79402832208437
27602,0.875394120928068,0.820384722953984
27603,0.0413539789705052,0.0841605247125492
27604,0.0239270270295868,0.322121633648381
27605,0.594651749266713,0.603615525284542
27606,0.248851686757384,0.194725203422298
27607,0.511833465247159,0.441739361534208
27608,0.187265596647446,0.737884312431599
27609,0.202655848748009,0.847235912323369
27610,0.372659350918476,0.675709903024662
27611,0.352285789490698,0.125288035606312
27612,0.0190654458834983,0.523110856132682
27613,0.920277408831968,0.964215944508273
27614,0.064808269837842,0.319043922760898
27615,0.197094212020831,0.967412766879126
27616,0.019914296348384,0.0424532195304429
27617,0.307179908834149,0.405010742750116
27618,0.26290055513901,0.473419317718266
27619,0.354398031200383,0.314610111875175
27620,0.344360829532465,0.609358972253314
27621,0.220530713187019,0.472832095273151
27622,0.793332993780833,0.964400358978666
27623,0.0844727503434668,0.747495591654574
27624,0.202652492626723,0.868070318030722
27625,0.0236227157254619,0.471587978641642
27626,0.0218833177474295,0.0880510550761984
27627,0.933668266190202,0.901748850166698
27628,0.0189800825842465,0.818596956826095
27629,0.0133791242942937,0.0469047242986918
27630,0.384874425120502,0.866279573590298
27631,0.0693128926637214,0.261639985340124
27632,0.0110028635845549,0.181389035721348
27633,0.642246975624347,0.743054080506806
27634,0.161410275004061,0.218882928931534
27635,0.0845689364609733,0.397733746703921
27636,0.33512233899438,0.905527925354051
27637,0.060875987885474,0.0793861753026467
27638,0.19727468734412,0.369307653125952
27639,0.0364094127781694,0.21937693556313
27640,0.844301054199794,0.785062896254305
27641,0.351541768941844,0.542720938929963
27642,0.255104591557161,0.571511574142318
27643,0.031530990847656,0.0543039500013481
27644,0.0674612072499935,0.542124279911735
27645,0.0540864532199744,0.0605372595861226
27646,0.0913258951509706,0.447517400507589
27647,0.170407223937282,0.272312521850615
27648,0.0321586488945448,0.0544258189803004
27649,0.0564046457699663,0.257512071433222
27650,0.0746631556099846,0.61548505019901
27651,0.383832279091657,0.928970730049541
27652,0.103646246053385,0.284003743553952
27653,0.0296763432612014,0.0635591302947054
27654,0.230281472349771,0.459208142135137
27655,0.181012817244604,0.433100645988251
27656,0.0882144306109419,0.139565037371564
27657,0.676081047107734,0.29684738269145
27658,0.0421873779669307,0.597232421468798
27659,0.0384542659584655,0.0458987021935393
27660,0.379585805052004,0.229838118149135
27661,0.157099593398127,0.0587540034536578
27662,0.0313674561420906,0.170753108971762
27663,0.229563925244943,0.908084526429061
27664,0.0542955795786478,0.0456196424741652
27665,0.822033506461977,0.74721849150098
27666,0.164084874697417,0.874985597796487
27667,0.0595372363013668,0.144688241707755
27668,0.843748250895034,0.985925327319202
27669,0.286799151638409,0.93611838022892
27670,0.503049957302154,0.965917124922422
27671,0.0928951039423923,0.814345839145752
27672,0.0175204965947152,0.121208028637061
27673,0.0520136472004091,0.222098594385277
27674,0.0861445580380645,0.568129770069345
27675,0.564167888283101,0.818620991111234
27676,0.120458659938551,0.90965925394314
27677,0.103699528984349,0.212539405057719
27678,0.134485314704034,0.225759679013488
27679,0.123280452679035,0.515108070462431
27680,0.851453449822864,0.883848277809763
27681,0.0105563745341168,0.0314847301131042
27682,0.0340343173420512,0.866522993618136
27683,0.157088061982574,0.636479795373659
27684,0.0918512770442682,0.180027975172052
27685,0.0414348684126883,0.0615831982788189
27686,0.291533013413941,0.441389272455337
27687,0.0460267027288658,0.0477604104895079
27688,0.0621192642441454,0.701447628458848
27689,0.742322879366872,0.952959604175303
27690,0.832660194301909,0.947113025936808
27691,0.883220973847507,0.890028759889486
27692,0.0182863884791058,0.212625323576389
27693,0.0897497395567823,0.77685226664981
27694,0.0634704741519078,0.484082221864093
27695,0.0662734880340444,0.370012635827726
27696,0.0675285357127296,0.718862753057324
27697,0.666861907325302,0.92552954777817
27698,0.139975188724935,0.373900880822403
27699,0.0162492543601413,0.182744986235615
27700,0.0888721327898246,0.451794067734192
27701,0.0863014349644383,0.284159538117017
27702,0.519534858311496,0.277000824893456
27703,0.0703752832716653,0.0353137659599821
27704,0.0219919462933732,0.0804901455704401
27705,0.506365727998475,0.72489296384856
27706,0.0960786512583948,0.912517646555469
27707,0.0309907610892337,0.233362079180255
27708,0.162744153780661,0.521375513985177
27709,0.2492359994465,0.202582845702127
27710,0.0582287350816954,0.190948097543416
27711,0.939420161651187,0.898134098094339
27712,0.0476327805731963,0.0672025487234252
27713,0.0191556110475902,0.0364750767028021
27714,0.194798851553504,0.0867205810185899
27715,0.889187483272849,0.793300548420835
27716,0.212838382157813,0.54725997353881
27717,0.0923216325755601,0.0981348659436969
27718,0.191017906079961,0.403888203216226
27719,0.0152931284018451,0.10058674056781
27720,0.0458941310314624,0.280614066777881
27721,0.596130770870962,0.2309551716765
27722,0.139150251832599,0.267190071591648
27723,0.156165669262767,0.85001258537631
27724,0.0412202762670995,0.190208725138203
27725,0.0695301657022882,0.592960659652702
27726,0.15698202191003,0.21576190890224
27727,0.331152110501355,0.952569296788089
27728,0.299562353306,0.527766378619206
27729,0.101956472377124,0.0907919387026394
27730,0.850863987347015,0.806946124125563
27731,0.931794984076462,0.93838521010892
27732,0.0264881803001111,0.923562786655545
27733,0.0751297601463832,0.324088846178862
27734,0.0671191978690393,0.309268777061674
27735,0.542916625296652,0.612662717930801
27736,0.171167286008963,0.207507437062778
27737,0.0767546652353506,0.698439343065812
27738,0.692321653511258,0.971470690098488
27739,0.667385116447518,0.846028687620691
27740,0.0358722489825457,0.341715781985552
27741,0.125271664173252,0.832632731021214
27742,0.110883602272997,0.590622084783188
27743,0.685217293595385,0.835045223319166
27744,0.0723418996284887,0.345287397247552
27745,0.56461735190492,0.843821042055131
27746,0.128227380074034,0.777724115176651
27747,0.103736768387366,0.409870946651964
27748,0.133286981154396,0.120004749761014
27749,0.125801483357835,0.758580835612701
27750,0.1317197121466,0.205330567194781
27751,0.082531463681925,0.159212565853539
27752,0.276541279752931,0.804789542347441
27753,0.0706666635027215,0.0679049119653732
27754,0.0450909394923593,0.716784561040566
27755,0.961845437519699,0.982365379426663
27756,0.164323948593727,0.186063608145062
27757,0.0444817137349412,0.103726277653507
27758,0.0520817859278037,0.88967865641402
27759,0.036376069324748,0.0847661238408888
27760,0.268709863234982,0.839717305652263
27761,0.0812882902990298,0.804594480496211
27762,0.0387131623288013,0.0659630801643609
27763,0.0262523570267407,0.529265185934834
27764,0.284895399632245,0.529426472005956
27765,0.0852795307514622,0.445402970696719
27766,0.861669508113795,0.887178869415137
27767,0.574094372357862,0.859958416536505
