respondent_id,h1n1_vaccine,seasonal_vaccine
27419,0.594064220417387,0.948248017513051
27420,0.0272142255667879,0.0999920373767227
27421,0.330726798918378,0.400756510589225
27422,0.112452365627137,0.682603365363356
27423,0.050608777619007,0.30124547490516
27424,0.0544712697644287,0.476857518971208
27425,0.13641350637123,0.359810694393344
27426,0.113697709792663,0.34723454769009
27427,0.046323355414938,0.258053210072404
27428,0.0341489161315571,0.20537965641257
27429,0.573804303330598,0.13427684041292
27430,0.0330732152138754,0.633136479038025
27431,0.0838626433838398,0.484111894994947
27432,0.343287007182988,0.617983367839658
27433,0.16866535541697,0.923326537587942
27434,0.184395006756132,0.352252141215218
27435,0.378891312980406,0.764311114783899
27436,0.013273918998578,0.0849164972670159
27437,0.0974490241070659,0.172473704374872
27438,0.0187920568488909,0.0939673793598823
27439,0.278434778514278,0.371864390820646
27440,0.167841203275791,0.206717807996814
27441,0.809635209200759,0.9142613714385
27442,0.200580356564255,0.909742315601557
27443,0.0750148698157892,0.150702358410254
27444,0.0176454026504948,0.0249694059360109
27445,0.0294343851214025,0.0326565251564496
27446,0.149851168985884,0.0937100328347693
27447,0.0601422747864929,0.275278619527325
27448,0.151271991735527,0.630778279258509
27449,0.23207149761089,0.964681334853791
27450,0.0667742746370393,0.880349705817439
27451,0.00409849999869051,0.081459426143663
27452,0.0177613314968127,0.122854248720273
27453,0.12318294688605,0.962422146257087
27454,0.164538803802087,0.626540644175131
27455,0.269164659346878,0.268747328641381
27456,0.106175652231152,0.410588471706519
27457,0.0593985739660307,0.167011197197545
27458,0.0303503166674488,0.317883613858312
27459,0.0586193059969423,0.210367110718306
27460,0.781966293977058,0.867472906116429
27461,0.10782106079989,0.141925875498192
27462,0.07039251843689,0.557722364465479
27463,0.213774481018117,0.426587473194198
27464,0.465162639243596,0.454416345608937
27465,0.878999633651683,0.964543042212866
27466,0.0226596528339337,0.0633222048179559
27467,0.00887777430036505,0.194203863263181
27468,0.0496763631280869,0.41944136662164
27469,0.0533235297599586,0.610351161845351
27470,0.702426987497726,0.84140373728798
27471,0.108418437897837,0.641608563968402
27472,0.323461029050711,0.51879084371617
27473,0.335939367324315,0.288753884666316
27474,0.270085215412623,0.467165890073132
27475,0.0130559089624757,0.0344883866536078
27476,0.0344458130392934,0.332956858523961
27477,0.0481402415054006,0.24885748076458
27478,0.0390329398756113,0.785935370474756
27479,0.0970410945430382,0.11287168956444
27480,0.0989378134591768,0.718783381498166
27481,0.710875951875792,0.822410407247952
27482,0.540010336653878,0.244686508903123
27483,0.65937346102913,0.830097996860958
27484,0.247435103368513,0.933178097932795
27485,0.00736132376632311,0.713694614834625
27486,0.147235046008363,0.280370721040588
27487,0.211671884252156,0.928378169530331
27488,0.659390604008207,0.894704449421905
27489,0.919803401217548,0.750075636394564
27490,0.0048576321627318,0.204836057318272
27491,0.521378083050727,0.698748284571453
27492,0.00658244648810307,0.51021981168755
27493,0.187305003837962,0.957786073886832
27494,0.181291974850174,0.668049429824556
27495,0.0648886960635193,0.199469455063331
27496,0.0252105971654577,0.156123302504735
27497,0.0929023433256594,0.018428165617342
27498,0.0635651720233039,0.617764922433512
27499,0.118793604788553,0.904582691873401
27500,0.110623870043463,0.887683070072591
27501,0.080886690730316,0.346042628889135
27502,0.0841869553780072,0.814197628546764
27503,0.0917458396894519,0.516596383957557
27504,0.00613487039698043,0.0121149090983144
27505,0.0382201132402569,0.192377437659843
27506,0.26949854618589,0.861239472934228
27507,0.057937132267663,0.25713575434363
27508,0.247494721350483,0.385533246965736
27509,0.0349611467191875,0.435692068988822
27510,0.687323249945955,0.261700805095757
27511,0.100183390195115,0.511854825102431
27512,0.0338573611093533,0.186919244628757
27513,0.100178125329088,0.513012907855549
27514,0.253492489809908,0.420810171000834
27515,0.659382251167472,0.376141372021855
27516,0.629843732212424,0.812777068568497
27517,0.0159868820856062,0.0174652238042785
27518,0.916623591296254,0.957427564421336
27519,0.00369789300995269,0.0340578951214135
27520,0.0391042328646544,0.0927186677443973
27521,0.0510329719476189,0.3559674708298
27522,0.143356616030866,0.196317898641476
27523,0.00461526228142878,0.156620137838288
27524,0.162442177827145,0.608502899130622
27525,0.040175769226944,0.267267355334654
27526,0.398995601859997,0.592238909079284
27527,0.0142197837857682,0.922941504649089
27528,0.239350729916969,0.86137471509534
27529,0.197510134782903,0.834233254369046
27530,0.0959997242634751,0.0874649790736845
27531,0.0361882098205924,0.0439802516610179
27532,0.0678933375361721,0.951376424388616
27533,0.405110354154007,0.484342563608119
27534,0.0185314828459389,0.0765351193114854
27535,0.0267319533839466,0.782886622490291
27536,0.197655439744543,0.289543664648712
27537,0.542808642959227,0.840783824521969
27538,0.393825035641511,0.539574777280933
27539,0.460149211411035,0.871536271920973
27540,0.618338448576827,0.171999626892622
27541,0.793022562467222,0.968001095003731
27542,0.017492489372117,0.115140919516529
27543,0.65823860785743,0.773970114722228
27544,0.0631089246435214,0.169992486015326
27545,0.278269966804487,0.0990800382691921
27546,0.67155291556241,0.589840936960722
27547,0.102208232363673,0.27223168618756
27548,0.100941235004345,0.967283706160991
27549,0.0269588216050369,0.774396956148722
27550,0.0707787166879945,0.325773853013359
27551,0.123730215937235,0.591668329310635
27552,0.0258933575757958,0.852188597617972
27553,0.14937600342763,0.382293983907344
27554,0.384612307993851,0.37841591863334
27555,0.0545328937440456,0.175369350754897
27556,0.132436694050131,0.753240174835184
27557,0.274670077620989,0.908307401972166
27558,0.0282889837520417,0.217622345517
27559,0.181780564513291,0.701517982395688
27560,0.417278325823944,0.849573704689802
27561,0.588250909446169,0.814794550662845
27562,0.353955045070533,0.737452034575111
27563,0.0791660931799433,0.473867393195816
27564,0.326992146823542,0.522888134322344
27565,0.049842445736059,0.238490866238524
27566,0.363771603511442,0.321334724902354
27567,0.0247163660838667,0.551272562544821
27568,0.330124746152658,0.946112706102153
27569,0.143568854156677,0.519546734429748
27570,0.306408518920875,0.714865265635281
27571,0.0143703215084559,0.0418233289297422
27572,0.00239439602458173,0.021743076402414
27573,0.021650176239842,0.211770531450371
27574,0.156512801236817,0.434538156008511
27575,0.00488699230470551,0.102530858045945
27576,0.0128339622522805,0.0932208892314293
27577,0.0651645681268924,0.480105287647425
27578,0.267059136268927,0.614585343237073
27579,0.162513303026035,0.663436746010384
27580,0.108291943931703,0.670645441344077
27581,0.0307654602863434,0.0856646971342661
27582,0.111004115010535,0.101434424438564
27583,0.0422045816969146,0.239382218654237
27584,0.606265712309747,0.388994601367257
27585,0.0581910075409268,0.344112214318422
27586,0.418117540742493,0.76458748916816
27587,0.0754554088542828,0.768412653183729
27588,0.0409052866103488,0.252211234449914
27589,0.114341914653491,0.57865770966651
27590,0.0984347540351865,0.22685348576164
27591,0.160190632561626,0.664179538937422
27592,0.0506939241693275,0.0457769571106053
27593,0.0553999243895239,0.0962192242932932
27594,0.100493033793615,0.682225489512545
27595,0.0447891227713022,0.128816445490841
27596,0.096532278281483,0.296104853850815
27597,0.115659716813011,0.268057335468243
27598,0.0619401111237357,0.232162590606107
27599,0.431785723480312,0.876279541863144
27600,0.0721880168575103,0.532009370251163
27601,0.0184892257121586,0.806130393253326
27602,0.797714899509241,0.917205134537111
27603,0.0370313808919208,0.0888288414369586
27604,0.0128301564133198,0.350089797000528
27605,0.616503667918499,0.59092977843504
27606,0.250730555441233,0.277196387863918
27607,0.680732023272164,0.58853636316399
27608,0.227042398669351,0.642585482554014
27609,0.218993998510851,0.86863199411396
27610,0.364121371112072,0.652376027976173
27611,0.260530318427666,0.0511570309206605
27612,0.0107187813985337,0.541442949335234
27613,0.929931431503695,0.974965451304169
27614,0.119818067093579,0.394457788671148
27615,0.2264374610265,0.966852131825762
27616,0.0137538037555006,0.0310478883537945
27617,0.219863123304073,0.400664537180086
27618,0.17685491021963,0.465760754792648
27619,0.384482817881781,0.482666339135652
27620,0.364904593888895,0.65658791940039
27621,0.154491930761949,0.454288993524133
27622,0.732753130793368,0.968755043649423
27623,0.0943652484878402,0.805125312679547
27624,0.1842239749768,0.877609713504022
27625,0.0302321321409916,0.362872941208541
27626,0.0146053214271254,0.0892704093037866
27627,0.922193127328788,0.89283037713415
27628,0.0215245034245023,0.817775728617461
27629,0.0071227512976337,0.0357527441850227
27630,0.399056023150993,0.817862239048811
27631,0.0496787345958083,0.240993832538608
27632,0.0060239125288162,0.130665726652587
27633,0.595775701258682,0.77651926779944
27634,0.128209409275598,0.180605784330519
27635,0.109373077781056,0.424613049064205
27636,0.434359955287846,0.943907129210843
27637,0.0737615149849905,0.0814650255152338
27638,0.238670402153792,0.432156430075791
27639,0.0189582766447868,0.207240589538793
27640,0.919140885288451,0.552365703638288
27641,0.621505776451062,0.623270117772974
27642,0.137961205248961,0.488463940061265
27643,0.0120690133184551,0.03911651912233
27644,0.0729116322278454,0.459912121051875
27645,0.0347117558749337,0.0308941695620689
27646,0.0661265043500252,0.316368790579473
27647,0.148240170259288,0.294742124495366
27648,0.0340924880333997,0.0584954001053405
27649,0.0820514549815887,0.447900935061026
27650,0.0717304352247587,0.667668404269198
27651,0.45082655864952,0.935803573203096
27652,0.0863277240186531,0.216841412772634
27653,0.0278218035118735,0.0686679980324049
27654,0.139951185221717,0.407386684969251
27655,0.194906842598574,0.252680342499451
27656,0.0981099503614793,0.260533295655098
27657,0.733634811749209,0.199600633243982
27658,0.0364545243969115,0.538715080980458
27659,0.0508284312954186,0.0305791112659892
27660,0.501743217726096,0.107286018790369
27661,0.210685643742772,0.0505204729608908
27662,0.0376078295524252,0.230253908437671
27663,0.32931227584059,0.942984678193256
27664,0.100410976715662,0.0417664529614709
27665,0.868842643949586,0.702006119845696
27666,0.131140678818583,0.804755519273134
27667,0.0742614365341515,0.188101994762642
27668,0.90381605933949,0.982763402079626
27669,0.279442390300436,0.947546314411385
27670,0.499930056768368,0.954024871545747
27671,0.124461067543184,0.8633187622987
27672,0.00760511159229697,0.132360428463074
27673,0.028953682471797,0.231116106477386
27674,0.091576541803591,0.533745165137047
27675,0.621213563731745,0.860537605833428
27676,0.249703186269197,0.936950923188778
27677,0.124318896833987,0.325228828564452
27678,0.119110191724507,0.24290593790969
27679,0.145916372063761,0.570464160278364
27680,0.827239482234676,0.875867645956568
27681,0.00366989329337183,0.032374288834876
27682,0.0249945783032462,0.888903538723727
27683,0.158567212212465,0.768874810360423
27684,0.133017587097524,0.25038816400724
27685,0.0406012310250898,0.0545967197375571
27686,0.22162158340563,0.518964955133779
27687,0.0379357658872072,0.0402952611750949
27688,0.0480066115286124,0.714531349287095
27689,0.730920930993967,0.971923252854899
27690,0.82287099347437,0.965542921073268
27691,0.866115465811983,0.903348866353499
27692,0.0126971196620002,0.2089942523962
27693,0.166209489061482,0.809908027218939
27694,0.0460713724272324,0.370482653825159
27695,0.0582054689267051,0.246879580561993
27696,0.0509628632401352,0.69919773310982
27697,0.707506758851341,0.940661709982555
27698,0.0973703942320495,0.27215237275368
27699,0.00425853654817083,0.127265203287309
27700,0.0804883336232801,0.651917370116316
27701,0.0784175196454557,0.214407381620464
27702,0.52545800267528,0.256700649420469
27703,0.0568122184715854,0.0186100601287893
27704,0.00828911155602614,0.129938786470296
27705,0.768800991616126,0.860780880490609
27706,0.0970027553288968,0.920626670030437
27707,0.0193084418032491,0.268024344049069
27708,0.167605190734616,0.54362531515206
27709,0.313837549856559,0.253453732623539
27710,0.0502992965886864,0.344512647007841
27711,0.934775266053035,0.925961450118725
27712,0.0404681487219816,0.033828019392017
27713,0.0106824052970515,0.0183293571281137
27714,0.118014470421863,0.105310134677544
27715,0.856496196293416,0.786253020901334
27716,0.34414397173237,0.618603133916713
27717,0.0518135220721272,0.114494347515851
27718,0.221979576215752,0.583053642457724
27719,0.0105664642122713,0.115501496415197
27720,0.037888208614055,0.254053826390345
27721,0.58572227585738,0.271277081861432
27722,0.157410242216402,0.389645638213124
27723,0.144353323721829,0.858400198168535
27724,0.0228044624861716,0.134690829588982
27725,0.0689466221540411,0.568300346264316
27726,0.152669832528168,0.141198547420573
27727,0.253968494461946,0.959867234945617
27728,0.586912012940279,0.64233156290706
27729,0.0572085637295222,0.113325954600288
27730,0.788646340054181,0.829754319112293
27731,0.916097658334525,0.935069192924189
27732,0.0235282278499182,0.940251563340736
27733,0.107738457616468,0.374872283245593
27734,0.0956974487668724,0.592363701263804
27735,0.62082484833817,0.559698808571518
27736,0.280015877166157,0.263018989118988
27737,0.039876926969176,0.743731883895008
27738,0.654130195934048,0.976847144634839
27739,0.686442746465038,0.863750936811127
27740,0.0418123187654306,0.409243680241565
27741,0.164223317893625,0.827755423147628
27742,0.0937246595670022,0.604336502524586
27743,0.72953910308889,0.82160636718049
27744,0.0859482792482883,0.402321146006237
27745,0.608969721293677,0.857354976763002
27746,0.111635635865418,0.715489298158024
27747,0.0806194104646747,0.410636682922491
27748,0.0653012015592417,0.0636332877082535
27749,0.085798515689457,0.824243741659894
27750,0.15776886938568,0.424460153471904
27751,0.204849277997232,0.251480245433906
27752,0.221565737717793,0.789853012886386
27753,0.0376110920445612,0.0565710673826149
27754,0.0235381681659061,0.760205970093597
27755,0.95201920240293,0.986361479201083
27756,0.15193545636913,0.206019154263582
27757,0.0660532383344772,0.125105221223829
27758,0.0643243950226836,0.844270577048326
27759,0.0234817066133194,0.083656445304982
27760,0.270069075949453,0.829883263999315
27761,0.0566875496115466,0.765787918759334
27762,0.0205051809636142,0.045470425714922
27763,0.0332604004672051,0.569729648107715
27764,0.285399649327082,0.637166145474846
27765,0.126717704887394,0.569005008567413
27766,0.817597659875136,0.840300766102757
