respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.028473622163677915,0.27746418279265656
27375,0.061236069235387776,0.9258098589316875
27376,0.6741217105627042,0.4163535531944147
27377,0.10742165744706286,0.6926055832612057
27378,0.05467766173712301,0.1847054048115685
27379,0.04074787878074612,0.17994194066430214
27380,0.10065365917190383,0.9155467300024008
27381,0.03344462157945176,0.23126448785600154
27382,0.1658809017556624,0.14532007260617177
27383,0.07004824414425949,0.5926608049556314
27384,0.03839076270509878,0.4400417541533668
27385,0.11035419876543519,0.9517949158661444
27386,0.11270174295536058,0.8878280031679145
27387,0.44624707655047563,0.7914248512449841
27388,0.13070654094173942,0.24134068443236234
27389,0.08092702008856122,0.1078836226409268
27390,0.03005422397184275,0.04460047480509
27391,0.21062726307151663,0.7688760146308058
27392,0.9363975480704029,0.9679849207966227
27393,0.011051874505710515,0.0404679718008203
27394,0.01612276356152768,0.34128508677142094
27395,0.7266853422944997,0.568091425707371
27396,0.10776351672310604,0.06379531810648668
27397,0.9464802936913369,0.9545555610780058
27398,0.14714504386602842,0.7594052739547745
27399,0.20774895608200775,0.7028592947339103
27400,0.08232697143214016,0.8051916065204995
27401,0.2317371598891858,0.3598160871497069
27402,0.3115188122120499,0.8283744186208911
27403,0.07720772119338361,0.15180950402410373
27404,0.2502525018273676,0.21607485627599446
27405,0.7791320265598879,0.928646075136104
27406,0.035707392091077955,0.11427599342105317
27407,0.08151997282403041,0.0943891058973299
27408,0.21499040271491238,0.6527301708040666
27409,0.9031010247355776,0.9842427331642952
27410,0.021135862172918372,0.07110719762498341
27411,0.09090003650533786,0.14438899778637032
27412,0.10770180752252015,0.7407349934077989
27413,0.0349660171495505,0.3343666307714393
27414,0.6431686324245253,0.6394622305259361
27415,0.030715637905985214,0.29544068149776315
27416,0.1782111613941192,0.2794561428519824
27417,0.15671860820990197,0.5362865852729144
27418,0.3536339291080082,0.1603069186259874
27419,0.7096204092133153,0.9440183183404872
27420,0.04601490935553899,0.1636178457198221
27421,0.232695683882445,0.28551377904289743
27422,0.1623889944001573,0.715823033198088
27423,0.04459639841559432,0.3886829409643064
27424,0.06252136543173,0.44523887130015405
27425,0.13258734752975557,0.5769721642021565
27426,0.14508098974663994,0.2542424104795648
27427,0.07523006087107875,0.311556253219707
27428,0.049545676627323086,0.1371311956793784
27429,0.38146355111387786,0.23290198304179346
27430,0.04149401314779922,0.6201642785770859
27431,0.10868607762959086,0.5639150216065628
27432,0.25049332192441454,0.5673179997852827
27433,0.20998230277583235,0.8909652490838126
27434,0.1566549050081919,0.2818980783838951
27435,0.2930905412646291,0.6155036863627454
27436,0.031127628055110868,0.11757876464679558
27437,0.10765535502333136,0.1702320398720056
27438,0.028814897701498723,0.18284263088434308
27439,0.3068516180673548,0.3483383725987048
27440,0.14312216770865352,0.22155184190623148
27441,0.9110796784849473,0.9456750909532208
27442,0.21380652611394405,0.9517804043519831
27443,0.04832546613077337,0.14501749723791735
27444,0.03215884166788292,0.017756008640712338
27445,0.04774641558594853,0.06125455225164408
27446,0.11586284969926715,0.10759785756337097
27447,0.08898944094405827,0.19862957041936044
27448,0.0926584166790798,0.60862566669029
27449,0.2404612016486186,0.9251485186231945
27450,0.12029059324070443,0.8648882553154842
27451,0.02468807339502378,0.07333715262814713
27452,0.02756491514015618,0.10575073421035588
27453,0.07573167832940116,0.9582903609511357
27454,0.08603560202534882,0.47042565430088223
27455,0.26456332434816276,0.22698370900599804
27456,0.13272669448262045,0.41610145279263133
27457,0.051672539563872966,0.19084553692060385
27458,0.03870350701834331,0.3602601693971884
27459,0.05669845141379739,0.17375521735411112
27460,0.7259307297162035,0.8555411386762833
27461,0.09054670163539903,0.07017482107323801
27462,0.05537531601095027,0.4620168777974032
27463,0.14615960989532764,0.3453818448880007
27464,0.5377971866369429,0.5598047510789838
27465,0.9523279172161306,0.9738976996485129
27466,0.0182059226345217,0.08265154982063984
27467,0.019605230460707036,0.1909280099781
27468,0.06075524515917145,0.4406129900553223
27469,0.04333812424991017,0.5906109567024911
27470,0.736774025562595,0.9095921451169928
27471,0.09986663017077517,0.8011791602486718
27472,0.30421330472056507,0.6637724194107059
27473,0.2111409710766431,0.2908348740244658
27474,0.22322038878734224,0.45669160707169654
27475,0.026462013912615812,0.0905518524718042
27476,0.06689114110441238,0.39777984608881767
27477,0.040564880915075444,0.20624889568515728
27478,0.06256173439934316,0.7942464524218046
27479,0.10088023855922683,0.20796423432701625
27480,0.21480245063008238,0.7423931223390225
27481,0.7310741576703088,0.7803299258637401
27482,0.45911962582677573,0.1934002191847594
27483,0.6782432502897264,0.8557012666072606
27484,0.1114988255557021,0.861916811700791
27485,0.02067995305426394,0.744691642275853
27486,0.1442370648092391,0.27092257979201856
27487,0.18032673746812583,0.8947718021851246
27488,0.6669584119368539,0.9453318858779457
27489,0.9235384768262113,0.7820640816636846
27490,0.02336931278598726,0.1684307202441905
27491,0.3577993675869496,0.5252982588197753
27492,0.014382314410306034,0.4817767727973438
27493,0.13907539378722794,0.9304250045688662
27494,0.1928362405789956,0.6664197345665167
27495,0.07105159655555604,0.14607596344857132
27496,0.0318247700889108,0.12331503234989362
27497,0.07909725164823668,0.03030049538825974
27498,0.08927844488166368,0.786717596592102
27499,0.09983465392261055,0.866030922982495
27500,0.12911019904811846,0.953101924991336
27501,0.061440020112745054,0.3025664847782698
27502,0.08932364722636257,0.5912837478134866
27503,0.09020053204061243,0.5599349083874056
27504,0.00970007209661189,0.018413820683274202
27505,0.04784983671810956,0.21009974642236456
27506,0.17484477993336164,0.8110367050240433
27507,0.06355424014609092,0.2311634008246136
27508,0.21948507640005496,0.23599130478984492
27509,0.07381068953440831,0.462327986816049
27510,0.6403948591602817,0.2676194749435048
27511,0.17105810984039652,0.5751113790908791
27512,0.03990744065783662,0.19306762939157496
27513,0.09211107183857559,0.5989612706293397
27514,0.25540315286088555,0.4577037521864081
27515,0.544502581890997,0.3357999845992093
27516,0.6333820208158729,0.8401925918419951
27517,0.020567126393731837,0.03641431334942037
27518,0.8990320595066246,0.955307388836583
27519,0.01466041596934935,0.06323520824156648
27520,0.04565202988424351,0.06336002949499635
27521,0.051434200047289755,0.3463079692087831
27522,0.10536908166592612,0.10861553864039104
27523,0.01401000206607515,0.07019982426243397
27524,0.10866941769367518,0.5473885399136481
27525,0.04560480871181772,0.18211031349749537
27526,0.5174630686712463,0.8266660929499502
27527,0.026125365630172794,0.9337243232212858
27528,0.3591175648768354,0.8562613378695325
27529,0.16164083060832227,0.8252310115572135
27530,0.06270224228508076,0.06737334247987511
27531,0.04242983421277928,0.03986146702348272
27532,0.0635587751398388,0.9194806897730494
27533,0.44236271636362556,0.4518652795272679
27534,0.04261508734599466,0.040339004972141115
27535,0.02961356651615405,0.7864128626745923
27536,0.20997749899068416,0.2933634176068046
27537,0.48510756330163085,0.8137506269310208
27538,0.29942275949270697,0.5927495435131543
27539,0.3559359418714686,0.6674479760042383
27540,0.501918093661352,0.19334263736430965
27541,0.8049845762084353,0.9483969163312225
27542,0.03472020853310411,0.16724629537411606
27543,0.7444434562688129,0.7861628946391319
27544,0.09995069145297678,0.20591629078748103
27545,0.15305194510237582,0.1431690396357187
27546,0.6506623401239394,0.6232608465390121
27547,0.06275192586851858,0.14262181469784474
27548,0.10166666862803127,0.965697551915548
27549,0.040562836247990106,0.7933603217697744
27550,0.15989676857913718,0.2026582074722813
27551,0.16463886509012085,0.5835698208541401
27552,0.03225790218401731,0.8670812046551865
27553,0.10690527405722608,0.3791204148584245
27554,0.2921041040147663,0.3714118707970077
27555,0.0512270302514427,0.09832515694897544
27556,0.1865083484839948,0.8447866762276312
27557,0.2679139607246654,0.9226491338087173
27558,0.04192323793174526,0.2042941767884681
27559,0.19645260066733689,0.7352163105578734
27560,0.5112255717237447,0.8053786426020715
27561,0.6290696874644951,0.8626320770126905
27562,0.29956318262543946,0.8297199469642893
27563,0.19589560399660563,0.6925955381183218
27564,0.23715924567603233,0.4880422029802754
27565,0.06455256135773534,0.21934071709154931
27566,0.3080588762766252,0.2717613519595947
27567,0.0760785362592344,0.6154830321824876
27568,0.2527912046082818,0.9270027484824858
27569,0.16003677353126144,0.5432717543110331
27570,0.27310959146283764,0.6690023515320623
27571,0.0362389404562905,0.06665724084722231
27572,0.009626514443274874,0.0272620157403407
27573,0.02805841201650729,0.21289335654118371
27574,0.16039002101834765,0.5650346357675036
27575,0.012554368558590757,0.14122770361644413
27576,0.018772703342994055,0.12264165508256498
27577,0.06754399065021621,0.35694089746624924
27578,0.2575626446643765,0.5733390007714135
27579,0.11753253921037321,0.6192249571375487
27580,0.09387187817316112,0.6377353572279219
27581,0.07620016934209602,0.11954467620201563
27582,0.06496631389049608,0.09995245391275015
27583,0.041402266970937227,0.17320430764343647
27584,0.7132229110976561,0.5030200475735763
27585,0.05937164471162884,0.28410853547444026
27586,0.5075570899000879,0.7189014932061119
27587,0.07881945367230667,0.7247139391521253
27588,0.06484791719778406,0.24620937656488828
27589,0.09986597582147441,0.606915085194643
27590,0.26457301759960367,0.3137037969026003
27591,0.17920988911222935,0.7100075911996068
27592,0.05473838546273545,0.036336598390169665
27593,0.07529444912657154,0.07379025121289491
27594,0.08904561428202697,0.5911793810683772
27595,0.04218893223330148,0.13849220420680627
27596,0.1099724685839551,0.1906857096876584
27597,0.12587936555991147,0.2587397112006141
27598,0.11345653065900237,0.2859570030765868
27599,0.31311403048783987,0.7701169331638609
27600,0.07659581729680245,0.5819969558189186
27601,0.06053078541935629,0.7501736587850312
27602,0.8831781848114989,0.8444713383742783
27603,0.05410348022711836,0.08787037841307746
27604,0.021388042549073488,0.39749091423044386
27605,0.6687775520154008,0.6986701845777921
27606,0.23692783189181005,0.23750891221840525
27607,0.5708426127167601,0.4252080880424656
27608,0.16708921995878726,0.6795181472431397
27609,0.17777318909986065,0.8610029877096784
27610,0.4280025497695299,0.7256556142632404
27611,0.3279516412418994,0.11272644588025292
27612,0.021718445643433774,0.4585001059972604
27613,0.914985761154577,0.961825212278262
27614,0.07647447756259598,0.31036633353141946
27615,0.2364655154597518,0.9656754467737013
27616,0.021290049465397656,0.02084481267720098
27617,0.25553794407284,0.3239328175524688
27618,0.24903582268555075,0.49032367342428074
27619,0.31054758895989953,0.26462795986271426
27620,0.4218774936126972,0.6429309559456865
27621,0.14947131294039911,0.4537112767101854
27622,0.7945844464883267,0.9623501111110793
27623,0.07215000498392726,0.7230837800499341
27624,0.19337940346025792,0.855204338232317
27625,0.02708668468642269,0.48045836319343743
27626,0.028067691423735937,0.09523683045200064
27627,0.9210819365312831,0.8977896522088148
27628,0.0290795045932328,0.8397771204139726
27629,0.01542065699281484,0.03643847126756121
27630,0.45085851679124994,0.8427331363994237
27631,0.06968681170513583,0.2745311956800511
27632,0.019358686850637793,0.19786170133674189
27633,0.6383006172088241,0.6935957475804911
27634,0.13865610944001824,0.2115367573991367
27635,0.09315075943107076,0.42583226681656716
27636,0.436903150951282,0.9380138170656734
27637,0.05818291785413654,0.0889049278019982
27638,0.17954963019302406,0.3525830359409076
27639,0.039962451290287034,0.2438030286679199
27640,0.819756258101107,0.6621416576431602
27641,0.32936848509442956,0.4918147754387719
27642,0.25670280729294764,0.5390463293367339
27643,0.036153044226741045,0.06531435871813995
27644,0.054325051252012174,0.4917986606541695
27645,0.06308824955866763,0.05883999674072953
27646,0.08373098104608483,0.3991691182879017
27647,0.17907701965811348,0.3566061578974948
27648,0.03062141731899904,0.05398195034505505
27649,0.07183162667231784,0.31137470506462034
27650,0.08014853466029749,0.7149265163808168
27651,0.3386991571024863,0.9307336385438986
27652,0.14362012185751769,0.2616095358168785
27653,0.036308810277147385,0.04219885739523603
27654,0.18260296322017838,0.6142187463924228
27655,0.14645657532118408,0.36033828542064655
27656,0.09068358953263125,0.1445802847966455
27657,0.4967834219529242,0.19164601452362207
27658,0.041574639049355974,0.5892687476092618
27659,0.034978620010374877,0.03982381419182695
27660,0.34306954437422554,0.13645867399375214
27661,0.18708937855131622,0.06512836318356471
27662,0.025795841810185245,0.18509136767952977
27663,0.2447311933144948,0.9213148103418696
27664,0.06688039579995171,0.02248532539502
27665,0.8408911336062919,0.8133155073675163
27666,0.1915404033073074,0.8884679469559222
27667,0.05040141106210515,0.1181894014285527
27668,0.918109246808535,0.9783487305929404
27669,0.2832080289894216,0.9167510597940398
27670,0.5539372448988965,0.9614043557504957
27671,0.08663875246992353,0.8306325587881206
27672,0.02173724097566804,0.18793693012329502
27673,0.04981744870641615,0.21409887499161426
27674,0.07609410781552228,0.5217159009457003
27675,0.645965003370761,0.7891951236814988
27676,0.17674234087441218,0.8976515072363142
27677,0.10659466763472622,0.23525737632018257
27678,0.11812083875789332,0.22152959420077956
27679,0.1157499244398476,0.49412195290392297
27680,0.883826223099756,0.8733141714076461
27681,0.011225334374585854,0.028426228542394166
27682,0.035201596165479576,0.8835477707656842
27683,0.21099192486373403,0.7009624832905147
27684,0.07538405677374978,0.18534258604896092
27685,0.04652653926235194,0.0600427466984326
27686,0.23386294993179868,0.5732294618357462
27687,0.04067555349876195,0.07536985261576958
27688,0.05526608796128841,0.701102384242364
27689,0.7437006069154708,0.9475850758576784
27690,0.8268615113491147,0.9535403195462981
27691,0.8680236875126466,0.8821411174624704
27692,0.019961796952244933,0.22588092525505069
27693,0.08152024232084021,0.7639076860035829
27694,0.05245510315626723,0.45874930533944525
27695,0.06355864827351836,0.3155735089571428
27696,0.05532913920304836,0.7568543197377088
27697,0.7371814987561455,0.9463999932971576
27698,0.14357960428518446,0.2996403357012212
27699,0.017968965396018464,0.1755776361424248
27700,0.09619461808470091,0.5012094658078701
27701,0.11610449483180632,0.2527823462416288
27702,0.46694864073796044,0.2601355457646057
